fault_dist,fold_dist,PC1,PC2,PC3,elevation1,observed_1,theoreti_1,bouguer__1,BG,BG_Residual,BG_1VD,BG_THD,BG_TDR,observed_m,igrf_nt,magnetic_a,MAG_TF_raw,MAG_TF,MAG_Residual,MAG_1VZ,MAG_AS,Amphibolite–Metabasic rock,Brecciated ferruginous quartzite,Calc-gneiss,Carbonaceous phyllite with schist,Conglomerate,Dolomitic marble,"Fine sand, silt and clay",Gneiss,Granite,Granite gneiss,Graphite schist,Meta-dolerite,Other,Pegmatite,Phyllite,Quartz vein,Quartzite,Quartzite with Phyllite,Schist,Calc-silicate,Carbonate rock,Migmatite
0.000747385,1.55e-05,0.111726169,0.510137137,0.519465733,0.812734082,0.055944056,0.76146789,0.416666667,0.225225699,0.533097169,0.454113761,0.021023325,1.8e-05,0.603559261,0.630128817,0.470775519,0.552045722,0.67222229,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000260629,6.55e-05,0.086467722,0.613643795,0.413630922,0.207865169,0.089160839,0.348623853,0.416666667,0.444315331,0.588729902,0.454803625,0.037680646,0.187987758,0.542824738,0.327432876,0.49271828,0.59484301,0.659585906,0.515878347,0.59391891,0.05847037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000127614,0.000108073,0.001205295,0.733601321,0.466494133,0.0,0.066433566,0.027522936,0.416666667,0.729496208,0.604381429,0.487083795,0.036430327,0.972054571,0.498562489,0.08742707,0.540127389,0.63336984,0.61947643,0.481351114,0.598670166,0.009900409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6.01e-05,0.000411862,0.142796775,0.525674968,0.443017826,0.15917603,0.034965035,0.110091743,0.138888889,0.614226014,0.516907568,0.47346055,0.017309631,0.850860984,0.470375585,0.130575557,0.502160442,0.583807506,0.730207639,0.612524159,0.630804113,0.050373358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000117494,2.21e-05,0.096661538,0.52002586,0.525755661,0.705992509,0.076923077,0.76146789,0.416666667,0.479925932,0.726879854,0.570254255,0.173873639,0.998410338,0.614339024,0.632861051,0.480738445,0.563728556,0.62784299,0.473634108,0.595439198,0.007735573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000109704,6.67e-05,0.150229081,0.494771918,0.393135384,0.400749064,0.04020979,0.339449541,0.222222222,0.504042521,0.60138703,0.414548532,0.099991716,0.04222452,0.522777675,0.301967491,0.495316437,0.580823153,0.598448557,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000556028,0.002463944,0.136653301,0.417067164,0.710820937,0.820224719,0.134615385,1.0,0.972222222,0.338146588,0.502495232,0.461038959,0.010839722,0.043302229,0.696879984,0.762754783,0.521890881,0.611985155,0.616965797,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6.62e-05,9.5e-06,0.095820088,0.511189491,0.524701589,0.808988764,0.092657343,0.880733945,0.583333333,0.0,0.327863511,0.449598963,0.232961876,0.421008353,0.644102864,0.627396049,0.512441153,0.600904116,0.788837684,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.42e-05,0.000241997,0.133265933,0.480164517,0.437317303,0.241573034,0.059440559,0.275229358,0.25,0.53275393,0.62874147,0.531978974,0.123484303,0.959760101,0.508045415,0.258154616,0.494622345,0.580009239,0.652020341,0.532769756,0.538852469,0.102516902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.73e-05,7.14e-05,0.216585474,0.415329824,0.593762018,0.664794007,0.052447552,0.669724771,0.194444444,0.297107219,0.484305295,0.480359272,0.03018365,0.903225794,0.59817903,0.565900596,0.486071154,0.569981852,0.681519723,0.511075505,0.601870454,0.003472217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.56e-05,3e-05,0.14582946,0.495273179,0.532900528,0.672284644,0.068181818,0.71559633,0.305555556,0.299622042,0.38616407,0.504522531,0.083849774,0.908944129,0.616636038,0.595441713,0.495113494,0.580585175,0.656898387,0.491683545,0.606101585,0.016710908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.79e-05,5.66e-05,0.206396597,0.432001628,0.498048262,0.123595506,0.424825175,0.28440367,0.138888889,0.139448745,0.525352518,0.459072302,0.012933168,0.005703151,0.491451811,0.276441584,0.472034216,0.553521708,0.612838049,0.50653012,0.607061994,0.014259819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.72e-05,0.000134214,0.110209268,0.539124865,0.47797722,0.04494382,0.062937063,0.027522936,0.25,0.880364044,0.609842825,0.483596164,0.028217438,0.991541669,0.455519002,0.077579239,0.500003127,0.586318908,0.703947572,0.55315993,0.597551136,0.004933308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.14e-05,9.2e-05,0.165844692,0.494326815,0.526537493,0.634831461,0.881118881,0.743119266,0.083333333,0.379807561,0.557335515,0.435673676,0.060565389,0.047960288,0.603028891,0.630540966,0.470109111,0.551264276,0.626113798,0.453463076,0.590262553,0.016182974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.45e-05,0.000286239,0.108315774,0.443460958,0.661505868,0.402621723,0.608391608,0.403669725,0.194444444,0.224831769,0.553064134,0.476421876,0.037379148,0.753338217,0.572772704,0.368479606,0.524164403,0.614651157,0.633759613,0.502592385,0.592987925,0.013376143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000823887,5e-05,0.126176878,0.474237492,0.468860374,0.303370787,0.057692308,0.348623853,0.194444444,0.493337817,0.644253716,0.500669801,0.094690674,0.841727227,0.524766841,0.301308067,0.49753003,0.58341888,0.539263038,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.92e-05,7.65e-05,0.194548309,0.877366448,0.704972811,0.719101124,0.111888112,0.935779817,0.5,0.432445639,0.503445101,0.458339961,0.093288879,0.402770193,0.611584554,0.603117171,0.487557338,0.5717246,0.572437565,0.384905707,0.612050973,0.021644148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.56e-05,9.81e-05,0.054566234,0.594108418,0.586483931,0.668539326,0.066433566,0.779816514,0.083333333,0.441582176,0.502158066,0.470133302,0.016164383,0.698171281,0.614593793,0.654632675,0.47397533,0.555797922,0.640925585,0.484909635,0.60329951,0.010542347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.53e-05,0.000103903,0.123576616,0.579868005,0.364478041,0.307116105,0.047202797,0.302752294,0.166666667,0.436867521,0.469607155,0.417895081,0.099275408,0.060712443,0.49744689,0.273718951,0.521044766,0.561622842,0.603292017,0.47518259,0.626917308,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000159375,0.000159455,0.001205295,0.733601321,0.466494133,0.016853933,0.061188811,0.018348624,0.416666667,0.713655159,0.558027586,0.46469786,0.036430396,0.43544266,0.473797917,0.085112629,0.515961835,0.605032575,0.6120082,0.469512663,0.606280244,0.009908557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000452525,5.92e-05,0.116381501,0.548120384,0.457941777,0.762172285,0.055944056,0.71559633,0.416666667,0.188560279,0.542729645,0.48250656,0.032517989,0.926278407,0.576733801,0.579322968,0.539835294,0.539610494,0.637456399,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.000788446,7.25e-05,0.114675534,0.462606781,0.586127897,0.653558052,0.057692308,0.587155963,0.5,0.411326455,0.595399573,0.463303946,0.021501441,0.327849932,0.531480276,0.500075776,0.559782643,0.516190295,0.656088408,0.50196028,0.615307295,0.02617781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.000169506,0.000252648,0.119123402,0.513075175,0.425288552,0.299625468,0.073426573,0.403669725,0.25,0.433264639,0.460225445,0.492206719,0.126912014,0.704672202,0.680854206,0.351201216,0.638458989,0.748676473,0.619623437,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.89e-05,0.000166185,0.135803514,0.475252457,0.466845678,0.207865169,0.019230769,0.009174312,0.305555556,0.937661483,0.5961036,0.337457395,0.219659749,0.003949403,0.461735145,0.048487024,0.515635845,0.60465031,0.553031302,0.299770179,0.780565265,0.301016839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.4e-06,0.000116883,0.075399354,0.405072855,0.778747317,0.166666667,0.019230769,0.0,0.222222222,0.903215592,0.526684747,0.473867013,0.111804709,0.565731988,0.436870571,0.024243512,0.498439855,0.584485767,0.519523543,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.62e-05,9.95e-05,0.273463697,0.767930583,0.542391473,0.730337079,0.138111888,0.990825688,0.777777778,0.414431169,0.544364471,0.455837843,0.051008539,0.278997733,0.690023018,0.690138307,0.538405466,0.631350661,0.615379462,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0003162,0.000124164,0.152393417,0.452753076,0.568724642,0.228464419,0.036713287,0.110091743,0.361111111,0.387140409,0.458443417,0.51114383,0.078046098,0.982022372,0.470095858,0.139700815,0.505380782,0.58002757,0.616157701,0.457107239,0.674397225,0.122588638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.81e-05,7e-05,0.061814418,0.433915721,0.76755983,0.187265918,0.022727273,0.100917431,0.527777778,0.639786268,0.539387277,0.460268347,0.026238551,0.247593454,0.649773488,0.111520156,0.684469207,0.802629456,0.686868242,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.000124404,0.000202926,0.00464855,0.642431028,0.500676906,0.134831461,0.059440559,0.091743119,0.5,0.355026191,0.554440173,0.480414286,0.022488079,0.994865115,0.425931376,0.136498712,0.451243407,0.529141775,0.602013782,0.47788864,0.596171119,0.006377605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.09e-05,3.5e-05,0.180002788,0.466481921,0.595791555,0.846441948,0.111888112,0.944954128,0.833333333,0.187495295,0.562856445,0.502507293,0.059765204,0.997133932,0.651521487,0.677863294,0.503632702,0.59057506,0.648980785,0.478972288,0.599493329,0.035623825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.37e-05,0.102118516,0.576871306,0.414713376,0.271535581,0.08041958,0.348623853,0.444444444,0.497526117,0.556502626,0.486780351,0.033187477,0.996430717,0.54204772,0.325396421,0.492843341,0.594696359,0.623716123,0.472272619,0.613175419,0.038045206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000252858,0.0003192,0.124790665,0.586833517,0.392847414,0.335205993,0.06993007,0.431192661,0.222222222,0.51055615,0.541399935,0.479483374,0.020623683,0.998986664,0.547424684,0.378256975,0.49551341,0.581054129,0.864151405,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000445795,1.55e-05,0.113939093,0.505214716,0.515214183,0.812734082,0.055944056,0.76146789,0.416666667,0.225225699,0.533097169,0.454113761,0.021023325,1.8e-05,0.579192124,0.619943759,0.44954733,0.527152902,0.554057095,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.28e-05,0.000897747,0.116737544,0.513072827,0.491989699,0.162921348,0.026223776,0.064220183,0.166666667,0.790676336,0.578171809,0.548356478,0.15870102,0.951751994,0.419776176,0.092125346,0.459358058,0.538657261,0.629616056,0.487384398,0.64343243,0.071522684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000660012,0.000215196,0.104055959,0.5636882,0.422207461,0.264044944,0.073426573,0.366972477,0.305555556,0.556937818,0.617398979,0.485513332,0.04592498,0.876593562,0.53769642,0.331515484,0.500797269,0.587250143,0.659801466,0.57441041,0.566481152,0.07276514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000351582,7.43e-05,0.143497868,0.49869482,0.475782738,0.677902622,0.055944056,0.596330275,0.527777778,0.410839349,0.568193742,0.481624888,0.024266799,0.998537043,0.536142384,0.506146351,0.442931197,0.519394624,0.642343802,0.478691644,0.602913379,0.004392088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000556028,0.000153135,0.08163175,0.528117211,0.528193266,0.387640449,0.596153846,0.486238532,0.25,0.258612012,0.564246212,0.453078553,0.02276118,5.53e-06,0.543024985,0.430424931,0.474268074,0.556141199,0.651030818,0.525139984,0.644130993,0.072337466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001083926,0.000122084,0.14608408,0.422853751,0.560841788,0.771535581,0.04020979,0.605504587,0.5,0.400721478,0.621347247,0.498402133,0.062409977,0.944710655,0.605545627,0.509685904,0.51160573,0.599924475,0.630543736,0.465467916,0.602576514,0.00381429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000286449,8.12e-05,0.152350551,0.474178305,0.544207147,0.619850187,0.818181818,0.587155963,0.194444444,0.235890102,0.537654382,0.451606901,0.056768719,0.231084915,0.586506828,0.507635882,0.493114729,0.578241362,0.649383811,0.467638973,0.616249061,0.026570775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000946751,0.004945368,0.173389509,0.439498672,0.590604779,0.820224719,0.134615385,1.0,0.972222222,0.338146588,0.502495232,0.461038959,0.010839722,0.043302229,0.770289845,0.75030863,0.599749801,0.703284899,0.631982144,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.58e-05,6.04e-05,0.145468892,0.458336798,0.646248519,0.241573034,0.04020979,0.183486239,0.222222222,0.405436995,0.328939379,0.430835886,0.089200062,0.121645502,0.581240505,0.190175807,0.409833605,0.692050771,0.616326645,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98e-05,0.000166185,0.000575563,0.733729486,0.469209791,0.061797753,0.059440559,0.055045872,0.416666667,0.609273013,0.554797305,0.458683986,0.028908951,0.219726812,0.484884695,0.102031672,0.521659628,0.611713982,0.637306344,0.518156582,0.597738484,0.011617209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000111304,4.3e-05,0.238357574,0.309828363,0.586182488,0.161048689,0.064685315,0.155963303,0.472222222,0.177383199,0.522557461,0.446545012,0.037116437,0.029937471,0.485294329,0.175474542,0.498392957,0.584430773,0.642086151,0.55061554,0.610234745,0.061481004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.72e-05,9.01e-05,0.140397447,0.433428551,0.639743816,0.18164794,0.055944056,0.220183486,0.222222222,0.432443697,0.458076494,0.47877755,0.024674821,0.925435156,0.494898271,0.199756843,0.500225111,0.586579214,0.577713417,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000226977,0.000162375,0.12780852,0.598161828,0.45897893,0.284644195,0.076923077,0.376146789,0.388888889,0.541072036,0.606256524,0.471206574,0.037919808,0.617418511,0.550190868,0.34666283,0.491498928,0.59626186,0.605698002,0.48083976,0.593491789,0.011150543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001144258,0.000109733,0.085773338,0.505394732,0.533528582,0.411985019,0.624125874,0.495412844,0.222222222,0.251149326,0.567806886,0.472846774,0.015402154,0.854954745,0.550858594,0.436950499,0.480044327,0.562914612,0.600671726,0.447843978,0.596607602,0.005917608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000190666,7.66e-05,0.105176523,0.521340403,0.47873735,0.737827715,0.057692308,0.660550459,0.527777778,0.315735474,0.608244235,0.447246176,0.040003142,0.064205696,0.574713555,0.552257511,0.53314449,0.547460001,0.622394422,0.472980272,0.601094315,0.016400549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.73e-05,0.000105613,0.155436766,0.466624793,0.575568556,0.694756554,0.935314685,0.779816514,0.111111111,0.436001975,0.546802585,0.477661347,0.018902867,0.976088859,0.608352296,0.653683939,0.468002625,0.548794142,0.645840008,0.491569905,0.602894428,0.005487969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000219577,0.000154755,0.113471463,0.478655821,0.541706607,0.43258427,0.068181818,0.504587156,0.25,0.308316584,0.569451197,0.446009922,0.035392227,0.006807171,0.571174083,0.443718919,0.498298346,0.584319832,0.632877253,0.5062597,0.609504577,0.016169998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00030033,8.32e-05,0.130143217,0.4597321,0.544192796,0.554307116,0.066433566,0.532110092,0.527777778,0.207925747,0.448367994,0.498815235,0.05302642,0.999986209,0.61086043,0.451385106,0.535748901,0.628235493,0.647664574,0.482636074,0.61735572,0.050532008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000156455,6.17e-05,0.108371311,0.510143879,0.505341675,0.717228464,0.061188811,0.651376147,0.527777778,0.317644377,0.489100543,0.435015072,0.054429462,0.007806868,0.588824201,0.547496085,0.517417975,0.565905058,0.631584434,0.485317291,0.617885796,0.029713172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.89e-05,0.004945368,0.006575702,0.705215596,0.466686509,0.043071161,0.059440559,0.082568807,0.277777778,0.341995641,0.474659567,0.471870333,0.012756273,0.855300149,0.483644061,0.132753836,0.510506478,0.598635458,0.621911696,0.470140365,0.617211144,0.02976256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.65e-05,0.001086922,0.124240794,0.534241136,0.436821565,0.147940075,0.024475524,0.0,0.277777778,0.971318745,0.576221807,0.479884516,0.056593625,0.731612315,0.446194786,0.048487024,0.500003127,0.586318908,0.628549381,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000421454,0.000231747,0.071779595,0.499249698,0.559224438,0.771535581,0.02972028,0.559633028,0.5,0.285324114,0.628747741,0.473226719,0.045925395,0.642381616,0.728252301,0.467065809,0.351242176,0.760782531,0.74591185,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003490295,4.3e-06,0.119897231,0.454746797,0.588281685,0.859550562,0.057692308,0.80733945,0.416666667,0.214265538,0.604521155,0.477146134,0.024390016,0.883841278,0.701472247,0.653928149,0.56159727,0.658546078,0.745985702,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.000126314,1.9e-06,0.158843949,0.405482952,0.566404504,0.911985019,0.068181818,0.834862385,0.666666667,0.111760763,0.565095643,0.505896608,0.066526914,0.992264451,0.706455639,0.670485605,0.561271983,0.658164638,0.700421349,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000326891,0.00033758,0.103446031,0.529339619,0.53091444,0.784644195,0.02972028,0.577981651,0.444444444,0.222719218,0.388603228,0.494568827,0.168892173,0.670218584,0.560074537,0.477771744,0.476153851,0.55835252,0.560462754,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001144258,1.0,0.104144327,0.481041934,0.576802087,0.784644195,0.02972028,0.577981651,0.444444444,0.222719218,0.388603228,0.494568827,0.168892173,0.670218584,0.529739756,0.474717062,0.553373228,0.523724501,0.66129017,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000269079,7.08e-05,0.122329598,0.508151086,0.485224959,0.501872659,0.078671329,0.559633028,0.472222222,0.341427611,0.533160877,0.484008482,0.08213533,0.712572057,0.594667376,0.480205793,0.489841859,0.598237986,0.651120106,0.500275455,0.617460508,0.029529146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000496836,3.42e-05,0.129198815,0.518131472,0.44011951,0.786516854,0.057692308,0.733944954,0.416666667,0.170929086,0.489147358,0.475108009,0.058646622,0.645101347,0.593766035,0.595595214,0.472058079,0.553549693,0.587273692,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.15e-05,4.53e-05,0.142266584,0.482065512,0.616642597,0.68164794,0.041958042,0.633027523,0.194444444,0.267378263,0.453817379,0.444998839,0.042379939,0.048204142,0.584244211,0.537747042,0.481130514,0.564188307,0.536184198,0.379275874,0.580519724,0.06923453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.72e-05,4e-05,0.171507269,0.507563316,0.473718315,0.666666667,0.059440559,0.688073394,0.222222222,0.382145586,0.56992818,0.427224451,0.099051622,0.124253975,0.590043326,0.581930824,0.472718788,0.554324458,0.650334756,0.471636669,0.601757322,0.007559118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
