fault_dist,fold_dist,PC1,PC2,PC3,elevation1,observed_1,theoreti_1,bouguer__1,BG,BG_Residual,BG_1VD,BG_THD,BG_TDR,observed_m,igrf_nt,magnetic_a,MAG_TF_raw,MAG_TF,MAG_Residual,MAG_1VZ,MAG_AS,Amphibolite–Metabasic rock,Brecciated ferruginous quartzite,Calc-gneiss,Carbonaceous phyllite with schist,Conglomerate,Dolomitic marble,"Fine sand, silt and clay",Gneiss,Granite,Granite gneiss,Graphite schist,Meta-dolerite,Other,Pegmatite,Phyllite,Quartz vein,Quartzite,Quartzite with Phyllite,Schist,Calc-silicate,Carbonate rock,Migmatite
9.1e-05,1.25e-05,0.089694713,0.51796584,0.537802993,0.719101124,0.075174825,0.743119266,0.5,0.376434952,0.55382704,0.537009932,0.15937307,0.903945807,0.619765478,0.616482697,0.491477702,0.576321734,0.624123219,0.466460304,0.595186931,0.008531745,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4.31e-05,4.47e-05,0.099301212,0.371249823,0.887830295,0.262172285,0.013986014,0.146788991,0.0,0.63219645,0.598891828,0.4438063,0.060158544,0.137435983,0.366224099,0.144462241,0.388613753,0.455700333,0.700365932,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.001178349,5.28e-05,0.189097016,0.377192639,0.607580659,0.490636704,0.690559441,0.568807339,0.305555556,0.296054902,0.523686667,0.432259204,0.061954648,0.022289533,0.555453163,0.490650247,0.467352852,0.548032197,0.626807814,0.471551169,0.621525687,0.036172751,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6.69e-05,0.001634039,0.118705501,0.504125497,0.466831816,0.0917603,0.052447552,0.055045872,0.361111111,0.665303191,0.485308925,0.477602456,0.027081124,0.866524879,0.419776176,0.096974049,0.457794786,0.536824121,0.642755056,0.552768242,0.59327797,0.024887581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8.56e-05,4.26e-05,0.195657345,0.455451633,0.442812638,0.207865169,0.506993007,0.321100917,0.277777778,0.216447645,0.561124035,0.439846305,0.04875018,0.025287077,0.555012762,0.301861188,0.527777378,0.618887841,0.589119651,0.46253394,0.596660208,0.02052921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.66e-05,0.004945368,0.007320563,0.657782843,0.542953308,0.043071161,0.059440559,0.082568807,0.277777778,0.341995641,0.474659567,0.471870333,0.012756273,0.855300149,0.483644061,0.132753836,0.510506478,0.598635458,0.621911696,0.470140365,0.617211144,0.02976256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000199927,0.000205756,0.066260555,0.628132119,0.469782418,0.299625468,0.073426573,0.403669725,0.25,0.433264639,0.460225445,0.492206719,0.126912014,0.704672202,0.680854206,0.351201216,0.638458989,0.748676473,0.619623437,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000125194,4.69e-05,0.275110591,0.302392173,0.54388194,0.655430712,0.054195804,0.587155963,0.444444444,0.350148595,0.513855532,0.426122063,0.092846502,0.096809246,0.504191406,0.51029684,0.409452167,0.480136092,0.686696715,0.572538712,0.624738908,0.040463183,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.92e-05,0.000178035,0.112313454,0.555038314,0.437776123,0.207865169,0.019230769,0.009174312,0.305555556,0.937661483,0.5961036,0.337457395,0.219659749,0.003949403,0.461735145,0.048487024,0.515635845,0.60465031,0.553031302,0.299770179,0.780565265,0.301016839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.33e-05,9.36e-05,0.1403394,0.515787852,0.546441066,0.640449438,0.057692308,0.697247706,0.111111111,0.224139506,0.523800698,0.515894068,0.117806753,0.886619016,0.582785904,0.592822532,0.461906634,0.541645797,0.631054438,0.45510464,0.601860125,0.00993106,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000132914,0.000354581,0.0919952,0.539750323,0.493662021,0.162921348,0.076923077,0.266055046,0.361111111,0.541399747,0.558868304,0.484394365,0.030403557,0.983103735,0.527501944,0.254236864,0.484558001,0.604441332,0.596465454,0.469457796,0.586617086,0.022204343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000147845,0.001354971,0.178725802,0.403330086,0.651838021,0.792134831,0.136363636,0.990825688,0.916666667,0.456645726,0.646662437,0.487215228,0.049624683,0.879843897,0.71241781,0.763656438,0.537230347,0.629972683,0.625826623,0.478972288,0.599493329,0.035623825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000259129,0.000159455,0.142920213,0.505476063,0.552586507,0.702247191,0.945804196,0.889908257,0.277777778,0.485740927,0.587416643,0.480517386,0.044147784,0.800578143,0.614725438,0.735701012,0.447970487,0.52530385,0.621675021,0.482829563,0.622761523,0.037111515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.58e-05,5.55e-05,0.128324823,0.503865201,0.59415646,0.262172285,0.013986014,0.146788991,0.0,0.63219645,0.598891828,0.4438063,0.060158544,0.137435983,0.481129513,0.137528596,0.493562446,0.593864113,0.67103498,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4.39e-05,8.62e-05,0.158619203,0.46546868,0.574407722,0.187265918,0.022727273,0.100917431,0.527777778,0.639786268,0.539387277,0.460268347,0.026238551,0.247593454,0.470220181,0.129625211,0.501972849,0.583983487,0.563381217,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000518967,0.000525366,0.093254977,0.528193612,0.489027339,0.771535581,0.02972028,0.559633028,0.5,0.285324114,0.628747741,0.473226719,0.045925395,0.642381616,0.494618545,0.469393186,0.586983573,0.48430832,0.596924918,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000107004,9.15e-05,0.135721759,0.520489027,0.55156134,0.661048689,0.038461538,0.605504587,0.166666667,0.253480283,0.494778803,0.460339445,0.015858937,0.121242789,0.571443686,0.524743656,0.472446339,0.554004979,0.609709369,0.430629175,0.601240321,0.031726431,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6.4e-05,2.85e-05,0.128379521,0.481941203,0.509352721,0.674157303,0.054195804,0.614678899,0.416666667,0.419072654,0.577220112,0.495492687,0.10949378,0.761721969,0.615304972,0.528052789,0.484526735,0.60449266,0.65902106,0.50404219,0.620518241,0.055405881,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000128284,6.56e-05,0.1683643,0.466358812,0.397547119,0.303370787,0.057692308,0.348623853,0.194444444,0.493337817,0.644253716,0.500669801,0.094690674,0.841727227,0.522901998,0.308571424,0.493312323,0.578473068,0.625718189,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7.12e-05,0.000128194,0.151563006,0.424735046,0.63988384,0.857677903,0.115384615,0.963302752,0.861111111,0.333043499,0.557632665,0.460739143,0.063520109,0.39740811,0.70544527,0.781787511,0.524370725,0.614893095,0.660078704,0.507994552,0.536344077,0.121358419,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000158105,2.16e-05,0.181554414,0.530894673,0.530536377,0.760299625,0.09965035,0.889908257,0.527777778,0.38706526,0.722242247,0.403742314,0.160687457,0.129324891,0.700917845,0.722426215,0.538955088,0.631995164,0.610470431,0.446340149,0.600827141,0.004191663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000103423,0.000132384,0.121672486,0.49098798,0.457652643,0.048689139,0.050699301,0.009174312,0.388888889,0.972084375,0.618683965,0.435143535,0.054254021,0.008072465,0.467951289,0.058184429,0.518762389,0.608316591,0.668743992,0.461406341,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.53e-05,5.19e-05,0.136796163,0.509285092,0.568837145,0.807116105,0.104895105,0.935779817,0.666666667,0.269277699,0.494599273,0.500272123,0.066150683,0.944706086,0.525757281,0.756074008,0.351905107,0.412654658,0.662134249,0.525120261,0.594571455,0.009047009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000200947,0.000172015,0.106765751,0.545176509,0.460478709,0.18164794,0.055944056,0.091743119,0.555555556,0.527223722,0.53907043,0.470702414,0.037161527,0.605884239,0.475721468,0.126066264,0.504692942,0.591818328,0.54173046,0.380833463,0.538960402,0.101675187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6.7e-06,0.000128434,0.142864671,0.607890744,0.393640409,0.166666667,0.019230769,0.0,0.222222222,0.903215592,0.526684747,0.473867013,0.111804709,0.565731988,0.413560032,0.009697405,0.481243864,0.562488085,0.712495921,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000241028,3.3e-06,0.096654248,0.501886527,0.573921141,0.911985019,0.068181818,0.834862385,0.666666667,0.111760763,0.565095643,0.505896608,0.066526914,0.992264451,0.615406597,0.675867694,0.467946576,0.54872842,0.637097971,0.500143584,0.586793608,0.038596607,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.78e-05,0.000132384,0.116578852,0.49578762,0.463882211,0.037453184,0.055944056,0.018348624,0.416666667,0.95401026,0.663158304,0.481894475,0.04251126,0.836426938,0.45241093,0.072730537,0.498439855,0.584485767,0.606114204,0.392867398,0.621798196,0.037401157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6e-05,1.0,0.006770695,0.639033769,0.549328142,0.0917603,0.055944056,0.082568807,0.388888889,0.399597797,0.504103551,0.467198658,0.062507636,0.504436151,0.4703728,0.12477966,0.499727301,0.585995465,0.588820012,0.452670498,0.579401234,0.03408802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000673732,9.81e-05,0.120361961,0.579680444,0.40060555,0.220973783,0.078671329,0.339449541,0.333333333,0.545391351,0.55052979,0.463695726,0.008384728,0.15039746,0.532195133,0.31097638,0.501885306,0.588526009,0.61393398,0.490457935,0.595689214,0.007486161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000155245,0.000802764,0.091570779,0.520381689,0.501465257,0.323970037,0.087412587,0.449541284,0.388888889,0.469718164,0.553838137,0.392924466,0.133133134,0.023052007,0.545280115,0.406457029,0.515729642,0.567862852,0.573902534,0.387028983,0.643938748,0.074346221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.001631044,8.64e-05,0.1320191,0.537983295,0.4299474,0.61423221,0.043706294,0.504587156,0.388888889,0.292062831,0.609029747,0.472529391,0.038828803,0.649181546,0.583229671,0.41501014,0.480305901,0.609394477,0.674880477,0.478972288,0.599493329,0.035623825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.4e-05,0.000111503,0.167800331,0.421980624,0.559001937,0.222846442,0.048951049,0.211009174,0.222222222,0.458464197,0.516769599,0.494440076,0.070747468,0.866116836,0.482807872,0.211180386,0.515635845,0.567998504,0.603461165,0.469195912,0.600691996,0.00308947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000966132,0.002463944,0.085632872,0.578070498,0.501558826,0.745318352,0.034965035,0.596330275,0.388888889,0.243627533,0.501581699,0.461503899,0.019112592,0.222946161,0.592491725,0.487672795,0.505571501,0.592848553,0.693447442,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.37e-05,0.000157455,0.117477035,0.491278944,0.563779539,0.220973783,0.012237762,0.018348624,0.25,0.917964015,0.602216079,0.438513343,0.049233906,0.013131159,0.483491648,0.072730537,0.529705292,0.621148572,0.662053951,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000109414,0.000155765,0.18460165,0.445736192,0.55988833,0.674157303,0.06993007,0.788990826,0.138888889,0.438030395,0.545935472,0.463967911,0.012934692,0.27391301,0.609103278,0.660137359,0.466677419,0.547240167,0.634247226,0.47565542,0.600821089,0.001079648,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.0,9.63e-05,0.094950915,0.498485857,0.564290442,0.779026217,0.052447552,0.669724771,0.527777778,0.202147828,0.556439394,0.491898697,0.057022842,0.900861417,0.616765766,0.560888202,0.506384402,0.593801786,0.623999091,0.478972288,0.599493329,0.035623825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000496836,3.42e-05,0.129198815,0.518131472,0.44011951,0.786516854,0.057692308,0.733944954,0.416666667,0.170929086,0.489147358,0.475108009,0.058646622,0.645101347,0.593766035,0.595595214,0.472058079,0.553549693,0.587273692,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000946751,0.000969129,0.072239624,0.617322039,0.465752069,0.77340824,0.045454545,0.642201835,0.472222222,0.087379617,0.243493789,0.423327924,0.287426038,0.341430885,0.591341739,0.525143567,0.507694424,0.577325522,0.632760033,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000124404,7.34e-05,0.1683643,0.466358812,0.397547119,0.303370787,0.057692308,0.348623853,0.194444444,0.493337817,0.644253716,0.500669801,0.094690674,0.841727227,0.527843832,0.31527233,0.503880041,0.581769054,0.269109815,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000894749,1.42e-05,0.151859105,0.466170217,0.503782552,0.775280899,0.094405594,0.871559633,0.583333333,0.178554109,0.567013761,0.44650604,0.086816408,0.261658917,0.635787165,0.626077057,0.504501288,0.591593589,0.616116352,0.448061272,0.605386568,0.012855235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000173786,0.000170065,0.187780247,0.584646219,0.399348527,0.116104869,0.076923077,0.201834862,0.416666667,0.167309097,0.635421164,0.452821215,0.0307552,0.087022249,0.503525604,0.230026759,0.499144386,0.58531192,0.5871476,0.460684221,0.618767826,0.030698961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000966132,0.000176965,0.08342317,0.622429681,0.440326819,0.779026217,0.052447552,0.669724771,0.527777778,0.202147828,0.556439394,0.491898697,0.057022842,0.900861417,0.566415003,0.552286603,0.458507638,0.537660033,0.626106636,0.478972288,0.599493329,0.035623825,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000117294,0.000102583,0.197185062,0.368211927,0.54796654,0.224719101,0.059440559,0.220183486,0.388888889,0.467021972,0.555791039,0.440501527,0.046273368,0.01667951,0.49486719,0.221246293,0.493265425,0.578418073,0.606301897,0.48643637,0.594851648,0.009204965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000184246,0.004945368,0.150221035,0.462912492,0.652314,0.86329588,0.127622378,1.0,1.0,0.33048459,0.573931416,0.450225235,0.056385007,0.208263763,0.690940692,0.735591625,0.524673976,0.615248695,0.672034724,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000382173,8.6e-06,0.107866171,0.500722823,0.513958986,0.792134831,0.089160839,0.853211009,0.611111111,0.105567463,0.526841124,0.439031896,0.048428804,0.013797637,0.652486213,0.612875243,0.525555985,0.616282967,0.636782115,0.48235061,0.597268509,0.007917808,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.26e-05,2.74e-05,0.107327802,0.564433124,0.461379718,0.666666667,0.059440559,0.669724771,0.333333333,0.458005931,0.578268028,0.434432185,0.109477226,0.206707467,0.593082259,0.572757825,0.521263624,0.561377202,0.655307791,0.484265551,0.597667823,0.004295585,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.002198252,0.002201246,0.246017562,0.357323108,0.588720066,0.86329588,0.127622378,1.0,1.0,0.33048459,0.573931416,0.450225235,0.056385007,0.208263763,0.759191583,0.751246272,0.588283275,0.6898389,0.594276866,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.004942383,0.000159455,0.071779595,0.499249698,0.559224438,0.771535581,0.02972028,0.559633028,0.5,0.285324114,0.628747741,0.473226719,0.045925395,0.642381616,0.609088829,0.47749052,0.525550115,0.616276086,0.621381074,0.451982268,0.592148856,0.015367658,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000405453,6.81e-05,0.100000252,0.530106015,0.502260965,0.588014981,0.055944056,0.52293578,0.472222222,0.224826368,0.49462586,0.487060495,0.056348298,0.841393159,0.525885747,0.436499589,0.45506844,0.533627125,0.671474122,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.002460951,5.3e-06,0.119897231,0.454746797,0.588281685,0.814606742,0.064685315,0.798165138,0.444444444,0.258368416,0.636486966,0.452310621,0.028760383,0.055548893,0.575248647,0.646058055,0.437160896,0.512628191,0.65054623,0.478972288,0.599493329,0.035623825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000182026,0.000142484,0.170417493,0.537768672,0.420230688,0.121722846,0.083916084,0.256880734,0.333333333,0.198984515,0.516230276,0.464075135,0.006996855,0.137785218,0.530384476,0.268357323,0.513804712,0.602503069,0.597567947,0.478032592,0.625344624,0.043372791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000253328,0.0003192,0.072363228,0.538294984,0.442219319,0.350187266,0.083916084,0.467889908,0.361111111,0.606251445,0.670052736,0.404611737,0.121602453,0.048865646,0.537882904,0.415582287,0.526141032,0.555687134,0.683028176,0.528887713,0.470526799,0.222370939,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000351582,0.000125124,0.080988498,0.558779528,0.485671395,0.402621723,0.071678322,0.47706422,0.305555556,0.383554595,0.511255595,0.501572917,0.066814837,0.953620269,0.610922591,0.415931393,0.452761051,0.64171274,0.643201107,0.445240138,0.602004874,0.040241953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000128284,6.48e-05,0.084952096,0.541529422,0.434523641,0.301498127,0.075174825,0.403669725,0.305555556,0.469469856,0.629730627,0.440099478,0.051450085,0.045134082,0.583509398,0.368831098,0.465142164,0.62718327,0.517524191,0.352700394,0.573142142,0.044502802,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000152255,0.001634039,0.088511754,0.481723859,0.482567621,0.346441948,0.087412587,0.458715596,0.444444444,0.515945687,0.652170351,0.525880722,0.100029464,0.995057313,0.609368555,0.414399203,0.453855341,0.640458872,0.625897217,0.460086597,0.549536578,0.089239165,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000351582,4.7e-05,0.100005504,0.534630802,0.497535004,0.762172285,0.055944056,0.71559633,0.416666667,0.188560279,0.542729645,0.48250656,0.032517989,0.926278407,0.581520232,0.582775244,0.536114707,0.54395137,0.645533306,0.501099126,0.611774622,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.004942383,1.43e-05,0.111726169,0.510137137,0.519465733,0.799625468,0.059440559,0.770642202,0.416666667,0.247953038,0.566079247,0.457106017,0.029021501,0.175487517,0.603559261,0.630128817,0.470775519,0.552045722,0.67222229,0.478972288,0.599493329,0.035623825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001083926,8.98e-05,0.11480406,0.558248915,0.413801215,0.189138577,0.050699301,0.110091743,0.5,0.372805849,0.513905257,0.444914668,0.110864269,0.295886632,0.421330212,0.140612371,0.445288611,0.522158999,0.623062404,0.484551471,0.606418035,0.023491481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9.9e-06,0.000165735,0.109959028,0.465665769,0.629577183,0.220973783,0.012237762,0.018348624,0.25,0.917964015,0.602216079,0.438513343,0.049233906,0.013131159,0.45241093,0.048487024,0.506256214,0.593651469,0.660370112,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4.65e-05,0.000180975,0.08821112,0.52118776,0.530025584,0.264044944,0.054195804,0.28440367,0.222222222,0.450075148,0.548657551,0.496978567,0.050059579,0.999243008,0.525761424,0.266009514,0.490091983,0.597937351,0.601003482,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.002198252,0.000528816,0.084363917,0.641589741,0.3961737,0.262172285,0.078671329,0.385321101,0.305555556,0.515555527,0.622658199,0.437040207,0.051963594,0.01404974,0.534743751,0.342696592,0.505755967,0.579539955,0.583395852,0.452800012,0.561529062,0.073206665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.85e-05,0.000362791,0.106553317,0.532625639,0.475194353,0.34082397,0.033216783,0.266055046,0.166666667,0.453952337,0.566559523,0.422351525,0.090800154,0.062746243,0.507050832,0.247952946,0.503067139,0.582692956,0.590566866,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00029386,0.00032354,0.043952942,0.599324595,0.518752936,0.22659176,0.087412587,0.366972477,0.388888889,0.564054396,0.583660274,0.487132624,0.044029,0.914306654,0.549476012,0.337605454,0.489341612,0.598842922,0.589371852,0.459436027,0.597845482,0.007956563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.99e-05,5.18e-05,0.161237281,0.44843962,0.603459209,0.241573034,0.04020979,0.183486239,0.222222222,0.405436995,0.328939379,0.430835886,0.089200062,0.121645502,0.521627688,0.186587768,0.468643893,0.623088035,0.544785714,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000221537,0.00066301,0.100401398,0.544775512,0.468791982,0.279026217,0.082167832,0.412844037,0.305555556,0.516233413,0.578080712,0.498951863,0.056655129,0.980485905,0.45977706,0.370566933,0.590172648,0.48057238,0.636268346,0.485200177,0.592695929,0.022178736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7.46e-05,5.05e-05,0.149104406,0.494005044,0.564898913,0.734082397,0.096153846,0.889908257,0.388888889,0.535533248,0.585726179,0.50861169,0.070310978,0.996230227,0.645851497,0.657023648,0.504647931,0.591765549,0.627399144,0.499509697,0.567741036,0.074887152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000104603,4.08e-05,0.107371051,0.546253686,0.58059153,0.237827715,0.082167832,0.348623853,0.361111111,0.328718804,0.530358452,0.459056301,0.030825848,0.245605183,0.549965962,0.319805227,0.516915239,0.606150567,0.597214346,0.465507792,0.59734351,0.00444035,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000114264,0.000123224,0.059546175,0.641495589,0.401747201,0.303370787,0.520979021,0.431192661,0.361111111,0.434756069,0.662457272,0.471052955,0.037515733,0.614455609,0.547137741,0.384365089,0.493255442,0.578406367,0.599238345,0.468778916,0.610952512,0.034490625,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000573089,0.000112943,0.100740494,0.528046262,0.48353445,0.72659176,0.055944056,0.642201835,0.527777778,0.290681275,0.571165268,0.485782424,0.071805515,0.762624402,0.586524227,0.537100467,0.516386216,0.567122263,0.632427475,0.482239176,0.600731899,0.001317089,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.004942383,0.00032713,0.091435272,0.509840792,0.550185628,0.38576779,0.087412587,0.486238532,0.472222222,0.502809274,0.585373882,0.483229663,0.030860756,0.95657978,0.599951098,0.43511286,0.469988307,0.621518867,0.641041865,0.467328058,0.574983312,0.041390213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9.07e-05,6.73e-05,0.124684131,0.479068741,0.687756044,0.973782772,0.101398601,0.972477064,0.944444444,0.236431721,0.541808854,0.458540099,0.022344984,0.148092109,0.664351048,0.702738417,0.508518514,0.596304312,0.650781061,0.524334761,0.62174625,0.055575736,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000338621,9.96e-05,0.097980711,0.486987405,0.497381019,0.207865169,0.08041958,0.293577982,0.444444444,0.416078217,0.555530956,0.455008877,0.021156377,0.024984949,0.524238469,0.284289122,0.497501892,0.589229934,0.599580132,0.461221724,0.603528955,0.007746013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.01e-05,8.87e-05,0.150429465,0.48352596,0.467402126,0.194756554,0.019230769,0.073394495,0.111111111,0.782613755,0.581373703,0.41932405,0.0803145,0.003418906,0.472613396,0.077579239,0.518762389,0.60648345,0.785628238,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000277099,9.53e-05,0.159747917,0.482285126,0.420348085,0.571161049,0.767482517,0.559633028,0.333333333,0.328355688,0.570622781,0.423203792,0.112484724,0.133067954,0.604722336,0.478760201,0.520748313,0.610645346,0.609643149,0.443620811,0.620301159,0.04643934,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000509147,0.003493284,0.102878729,0.469068373,0.576695172,0.784644195,0.02972028,0.577981651,0.444444444,0.222719218,0.388603228,0.494568827,0.168892173,0.670218584,0.564705564,0.479391211,0.519700352,0.563203009,0.565163876,0.478972288,0.599493329,0.035623825,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000146335,0.000129314,0.214297851,0.903183809,0.614605814,0.724719101,0.092657343,0.899082569,0.305555556,0.453950386,0.567751845,0.471374545,0.039887336,0.616124359,0.589301221,0.583059029,0.471608526,0.553022533,0.582683603,0.434190323,0.613710382,0.028572205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000123254,4.94e-05,0.117816553,0.479052479,0.490562298,0.758426966,0.071678322,0.871559633,0.166666667,0.54816682,0.582949011,0.447880324,0.031959945,0.00462881,0.632688356,0.723171567,0.470079785,0.551229887,0.638253498,0.498296306,0.59873225,0.00963633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
