X,Y,Label,fault_dist,fold_dist,PC1,PC2,PC3,elevation1,observed_1,theoreti_1,bouguer__1,BG,BG_Residual,BG_1VD,BG_THD,BG_TDR,observed_m,igrf_nt,magnetic_a,MAG_TF_raw,MAG_TF,MAG_Residual,MAG_1VZ,MAG_AS,Amphibolite–Metabasic rock,Brecciated ferruginous quartzite,Calc-gneiss,Carbonaceous phyllite with schist,Conglomerate,Dolomitic marble,"Fine sand, silt and clay",Gneiss,Granite,Granite gneiss,Graphite schist,Meta-dolerite,Other,Pegmatite,Phyllite,Quartz vein,Quartzite,Quartzite with Phyllite,Schist,Calc-silicate,Carbonate rock,Migmatite
73.95139614499683,23.78859905237807,0,0.000220557,7.7e-05,0.147296802,0.52893966,0.4437136,0.18164794,0.052447552,0.128440367,0.416666667,0.300914488,0.494125675,0.487737368,0.038615407,0.963967585,0.482155177,0.154925741,0.498158466,0.588496678,0.592937661,0.463561459,0.594383487,0.014057406,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.95148306888129,23.77776182475363,0,0.00030333,8.63e-05,0.147296802,0.52893966,0.4437136,0.18164794,0.052447552,0.128440367,0.416666667,0.300914488,0.494125675,0.487737368,0.038615407,0.963967585,0.482155177,0.154925741,0.498158466,0.588496678,0.592937661,0.463561459,0.594383487,0.014057406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.95149755116773,23.77595561864198,0,0.000320541,8.79e-05,0.147296802,0.52893966,0.4437136,0.235955056,0.041958042,0.119266055,0.444444444,0.350243684,0.497101314,0.443078289,0.042863181,0.025216193,0.475659307,0.145470771,0.501628929,0.584408776,0.607532917,0.464845955,0.594583335,0.012347211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.95155546595207,23.76873078988891,1,0.000395673,9.41e-05,0.190644471,0.447292983,0.525814231,0.235955056,0.041958042,0.119266055,0.444444444,0.350243684,0.497101314,0.443078289,0.042863181,0.025216193,0.475659307,0.145470771,0.501628929,0.584408776,0.607532917,0.464845955,0.594583335,0.012347211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.9515844147286,23.765118372928853,1,0.000431134,9.71e-05,0.190644471,0.447292983,0.525814231,0.235955056,0.041958042,0.119266055,0.444444444,0.350243684,0.497101314,0.443078289,0.042863181,0.025216193,0.475659307,0.145470771,0.501628929,0.584408776,0.607532917,0.464845955,0.594583335,0.012347211,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.95161335776231,23.761505954246722,1,0.000457165,0.000100053,0.190644471,0.447292983,0.525814231,0.228464419,0.036713287,0.110091743,0.361111111,0.387140409,0.458443417,0.51114383,0.078046098,0.982022372,0.470095858,0.139700815,0.505380782,0.58002757,0.616157701,0.457107239,0.674397225,0.122588638,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.95162782712583,23.759699744259944,1,0.000464385,0.000101623,0.190644471,0.447292983,0.525814231,0.228464419,0.036713287,0.110091743,0.361111111,0.387140409,0.458443417,0.51114383,0.078046098,0.982022372,0.470095858,0.139700815,0.505380782,0.58002757,0.616157701,0.457107239,0.674397225,0.122588638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.95171461316569,23.74886247530082,0,0.000414124,0.000120224,0.130128108,0.520357245,0.417626717,0.228464419,0.036713287,0.110091743,0.361111111,0.387140409,0.458443417,0.51114383,0.078046098,0.982022372,0.470095858,0.139700815,0.505380782,0.58002757,0.616157701,0.457107239,0.674397225,0.122588638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.95174353036538,23.745250048871842,0,0.000376562,0.000127174,0.130128108,0.520357245,0.417626717,0.164794007,0.047202797,0.100917431,0.361111111,0.478977936,0.592820203,0.478842173,0.019735812,0.995947227,0.449302858,0.135763669,0.474990777,0.556988664,0.72795956,0.638255416,0.591599345,0.021484043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.95175798681308,23.743443835011973,0,0.000357392,0.000130784,0.130128108,0.520357245,0.417626717,0.157303371,0.048951049,0.100917431,0.361111111,0.515224756,0.536274362,0.435640313,0.05205031,1.39e-05,0.463289181,0.130914966,0.490623495,0.575320066,0.633291942,0.492314967,0.529735979,0.117527036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.95183024753347,23.73441275925988,0,0.000274159,0.000152165,0.112414725,0.537271692,0.436753988,0.157303371,0.048951049,0.100917431,0.361111111,0.515224756,0.536274362,0.435640313,0.05205031,1.39e-05,0.463289181,0.130914966,0.490623495,0.575320066,0.633291942,0.492314967,0.529735979,0.117527036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.9518591417815,23.730800325948234,0,0.000247858,0.000163815,0.112414725,0.537271692,0.436753988,0.157303371,0.048951049,0.100917431,0.361111111,0.515224756,0.536274362,0.435640313,0.05205031,1.39e-05,0.463289181,0.130914966,0.490623495,0.575320066,0.633291942,0.492314967,0.529735979,0.117527036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.95188803029338,23.72718789091642,0,0.000224557,0.000176615,0.112414725,0.537271692,0.436753988,0.18164794,0.055944056,0.091743119,0.555555556,0.527223722,0.53907043,0.470702414,0.037161527,0.605884239,0.475721468,0.126066264,0.504692942,0.591818328,0.54173046,0.380833463,0.538960402,0.101675187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.95190247239847,23.72538167275551,0,0.000213977,0.000183455,0.112414725,0.537271692,0.436753988,0.18164794,0.055944056,0.091743119,0.555555556,0.527223722,0.53907043,0.470702414,0.037161527,0.605884239,0.475721468,0.126066264,0.504692942,0.591818328,0.54173046,0.380833463,0.538960402,0.101675187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.95252212771994,23.647713885423695,0,4.91e-05,0.000499835,0.102940367,0.53825971,0.47624735,0.0917603,0.052447552,0.036697248,0.416666667,0.791868065,0.556475652,0.469160036,0.013548978,0.665055164,0.446194786,0.087276644,0.489060223,0.571653786,0.675912777,0.525542431,0.58218086,0.037376131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.95255088449288,23.644101410883835,0,4.65e-05,0.000417122,0.110007996,0.522022921,0.476697688,0.0917603,0.052447552,0.036697248,0.416666667,0.791868065,0.556475652,0.469160036,0.013548978,0.665055164,0.446194786,0.087276644,0.489060223,0.571653786,0.675912777,0.525542431,0.58218086,0.037376131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.95275202179873,23.618814041087287,0,4.99e-05,0.000259668,0.109646691,0.549180748,0.457172987,0.031835206,0.055944056,0.027522936,0.361111111,0.912930979,0.572195937,0.467317017,0.0057536,0.564620527,0.427546355,0.072730537,0.473427505,0.555155524,0.726460954,0.584296617,0.660275762,0.099549576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.95276637803154,23.61700779717315,0,5.05e-05,0.000256328,0.109646691,0.549180748,0.457172987,0.031835206,0.055944056,0.027522936,0.361111111,0.912930979,0.572195937,0.467317017,0.0057536,0.564620527,0.427546355,0.072730537,0.473427505,0.555155524,0.726460954,0.584296617,0.660275762,0.099549576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.95295287909161,23.593526587309626,0,5.79e-05,0.000268298,0.119053168,0.517581495,0.45726072,0.06928839,0.045454545,0.009174312,0.333333333,1.0,0.65602581,0.431515769,0.080187057,0.095599464,0.41822214,0.063033132,0.468737689,0.547822963,0.665308905,0.481468543,0.58669429,0.043104608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.95298155014628,23.589914087061267,0,5.87e-05,0.000279508,0.119733792,0.529889324,0.436234151,0.06928839,0.045454545,0.009174312,0.333333333,1.0,0.65602581,0.431515769,0.080187057,0.095599464,0.41822214,0.063033132,0.468737689,0.547822963,0.665308905,0.481468543,0.58669429,0.043104608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.95328225167172,23.55198273111331,0,6.06e-05,0.000353451,0.112784221,0.519900171,0.466795778,0.0917603,0.036713287,0.0,0.305555556,0.991211506,0.580525513,0.429620211,0.07780936,0.070376461,0.44464075,0.043638322,0.500003127,0.586318908,0.714227804,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.95335375458986,23.542951428088852,0,6.06e-05,0.00032354,0.112784221,0.519900171,0.466795778,0.0917603,0.036713287,0.0,0.305555556,0.991211506,0.580525513,0.429620211,0.07780936,0.070376461,0.45241093,0.03878962,0.509382758,0.597317749,0.75217874,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.9534537988276,23.530307585904062,0,6.06e-05,0.000292079,0.119926916,0.505555924,0.462411913,0.0917603,0.036713287,0.0,0.305555556,0.991211506,0.580525513,0.429620211,0.07780936,0.070376461,0.430654427,0.03878962,0.489060223,0.571653786,0.781059282,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.95346808516328,23.528501321025676,0,6.06e-05,0.000286239,0.119926916,0.505555924,0.462411913,0.0917603,0.036713287,0.0,0.305555556,0.991211506,0.580525513,0.429620211,0.07780936,0.070376461,0.430654427,0.029092215,0.490623495,0.575320066,0.600074281,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.94136766796524,25.228018394875,0,0.000586909,0.004945368,0.173389509,0.439498672,0.590604779,0.820224719,0.134615385,1.0,0.972222222,0.338146588,0.502495232,0.461038959,0.010839722,0.043302229,0.675867778,0.755974911,0.502939695,0.589762418,0.627974552,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.9413833035993,25.2262125414127,0,0.000623221,0.004945368,0.173389509,0.439498672,0.590604779,0.820224719,0.134615385,1.0,0.972222222,0.338146588,0.502495232,0.461038959,0.010839722,0.043302229,0.675867778,0.755974911,0.502939695,0.589762418,0.627974552,0.478972288,0.599493329,0.035623825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.94171130377497,25.18828951471933,1,0.000225927,0.004945368,0.128537577,0.51179384,0.579573292,0.820224719,0.134615385,1.0,0.972222222,0.338146588,0.502495232,0.461038959,0.010839722,0.043302229,0.725515156,0.73919393,0.558292502,0.654670805,0.63732551,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.94172690626107,25.186483651355708,1,0.000213977,0.004945368,0.128537577,0.51179384,0.579573292,0.820224719,0.134615385,1.0,0.972222222,0.338146588,0.502495232,0.461038959,0.010839722,0.043302229,0.725515156,0.73919393,0.558292502,0.654670805,0.63732551,0.478972288,0.599493329,0.035623825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.9425827270457,25.08716047434799,1,3.61e-05,6.97e-05,0.1484566,0.460298702,0.61821293,0.77340824,0.115384615,0.944954128,0.666666667,0.507187158,0.728188812,0.520289847,0.091019299,0.993220968,0.666894697,0.768644774,0.489828391,0.574387702,0.617219246,0.462257778,0.538886747,0.109198953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.94380405992368,24.944493901907787,0,0.002460951,2.42e-05,0.107347879,0.531535203,0.487525753,0.786516854,0.064685315,0.853211009,0.194444444,0.383989302,0.438535833,0.442114096,0.045424423,0.030844755,0.596783012,0.702105371,0.44075301,0.516840414,0.629699975,0.475558051,0.618062083,0.029337597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.94411177847044,24.908375339727055,0,0.000660012,2.62e-05,0.154300139,0.486079028,0.477603244,0.779026217,0.061188811,0.825688073,0.194444444,0.433577695,0.586917617,0.484047495,0.106392363,0.66717122,0.616062966,0.682538917,0.466455975,0.546980495,0.62173672,0.465519465,0.607453759,0.012691799,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.94466416962844,24.843361478271945,0,0.000452525,2.46e-05,0.107399298,0.512835408,0.522260666,0.730337079,0.075174825,0.788990826,0.416666667,0.37768757,0.518850164,0.41035285,0.10064181,0.019864847,0.615469256,0.651822775,0.475761941,0.557892952,0.636119145,0.487949551,0.596484859,0.010716259,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.94469480146432,24.839749580151175,0,0.000380743,2.43e-05,0.119578048,0.513404495,0.49593568,0.730337079,0.075174825,0.788990826,0.416666667,0.37768757,0.518850164,0.41035285,0.10064181,0.019864847,0.615469256,0.651822775,0.475761941,0.557892952,0.636119145,0.487949551,0.596484859,0.010716259,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.94553484837536,24.74042168469171,0,8.26e-05,1.56e-05,0.1107784,0.501745383,0.513194207,0.709737828,0.068181818,0.724770642,0.416666667,0.388716384,0.564627599,0.418148708,0.114998314,0.10722094,0.587176923,0.611741393,0.539772763,0.539672821,0.652581155,0.496318571,0.610191455,0.021762605,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.94590000842554,24.697078182038624,0,7.35e-05,2.23e-05,0.097051865,0.466218959,0.56981896,0.711610487,0.068181818,0.688073394,0.5,0.401113317,0.522438578,0.449494708,0.056814017,0.199260142,0.611886093,0.586596022,0.493187261,0.578326416,0.637290265,0.462184839,0.590365063,0.023270386,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.9460670885156,24.67721232464203,0,6.25e-05,2.51e-05,0.085634844,0.53068846,0.52660651,0.711610487,0.064685315,0.678899083,0.5,0.43896898,0.584773737,0.4951619,0.048261536,0.990911385,0.597930851,0.576006456,0.517449241,0.565868395,0.693287336,0.535698455,0.628772907,0.047212537,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.94612780054338,24.669988363206432,0,5.83e-05,2.61e-05,0.085634844,0.53068846,0.52660651,0.711610487,0.064685315,0.678899083,0.5,0.43896898,0.584773737,0.4951619,0.048261536,0.990911385,0.597930851,0.576006456,0.482563266,0.565868395,0.693287336,0.535698455,0.628772907,0.047212537,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.94652185243046,24.623032441216772,0,6.59e-05,3.09e-05,0.105911133,0.521434181,0.511934496,0.698501873,0.059440559,0.642201835,0.472222222,0.459123404,0.596075859,0.485480546,0.039662372,0.919790485,0.637154717,0.551733851,0.470144634,0.621313555,0.6556049,0.495709392,0.600756068,0.009716292,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.94680918236992,24.588718309134492,0,8.18e-05,3.91e-05,0.113764566,0.482251177,0.583024914,0.713483146,0.050699301,0.623853211,0.444444444,0.441338573,0.57708356,0.466689756,5.13e-05,0.096662938,0.590502559,0.537371995,0.512446771,0.571712446,0.651372476,0.487923333,0.599034082,0.001665775,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.9468847070359,24.579688247861462,0,8.96e-05,4.09e-05,0.113764566,0.482251177,0.583024914,0.715355805,0.052447552,0.623853211,0.5,0.432805286,0.574383562,0.448169046,0.032359656,0.013378409,0.578629725,0.530506232,0.522201587,0.560302981,0.645508594,0.479780488,0.601414385,0.001887218,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.94703564585191,24.561628092193,0,0.000104603,4.4e-05,0.092123821,0.530214953,0.538610443,0.722846442,0.052447552,0.614678899,0.527777778,0.411629954,0.528233372,0.45424078,0.021757572,0.013852704,0.573936537,0.524067155,0.524827884,0.557201308,0.642307039,0.479117411,0.603428554,0.011811528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.94726177795998,24.53453777593011,0,0.000168356,4.59e-05,0.201924258,0.430691481,0.491310689,0.68164794,0.055944056,0.596330275,0.527777778,0.408190482,0.533594563,0.46926726,0.00955969,0.735876844,0.566632568,0.513797603,0.471135748,0.55246814,0.574526127,0.394254691,0.584104812,0.066066463,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.94744244526744,24.512865451463846,0,0.000224557,4.48e-05,0.153810912,0.469391185,0.481614541,0.602996255,0.061188811,0.577981651,0.444444444,0.377835292,0.530636619,0.430492562,0.065932784,0.026113314,0.573718972,0.497011396,0.51635495,0.567173591,0.559983277,0.390738806,0.584749299,0.034121046,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.94756277250742,24.49841719988896,0,0.000224557,4.78e-05,0.131448531,0.424358593,0.566517119,0.602996255,0.061188811,0.577981651,0.444444444,0.377835292,0.530636619,0.430492562,0.065932784,0.026113314,0.573718972,0.497011396,0.51635495,0.567173591,0.559983277,0.390738806,0.584749299,0.034121046,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.94829772640885,24.40992104420207,0,0.000757065,0.000218497,0.080741542,0.523947631,0.541672431,0.423220974,0.089160839,0.513761468,0.527777778,0.458300345,0.564816822,0.531442688,0.110659392,0.991770078,0.595599797,0.452277267,0.47989945,0.609896758,0.649376963,0.504307413,0.565070968,0.058431182,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.94858176153532,24.375605924332195,0,0.001351974,0.000791444,0.098344264,0.478693203,0.564429598,0.404494382,0.087412587,0.495412844,0.527777778,0.52456463,0.574389038,0.448872849,0.088500584,0.290883072,0.586524227,0.437323868,0.484214081,0.604844623,0.65052193,0.48669012,0.603513909,0.006338985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.9489546872605,24.33045420945018,0,0.000182626,0.002201246,0.081152454,0.491495724,0.496838965,0.337078652,0.087412587,0.467889908,0.416666667,0.560140801,0.636888182,0.466794918,0.022310976,0.493337495,0.589507976,0.414156768,0.526272347,0.617122996,0.757652836,0.626586493,0.574720083,0.089992478,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.94913336717937,24.308781288983578,0,0.000204077,0.000417122,0.073626111,0.559756761,0.478402419,0.323970037,0.085664336,0.449541284,0.361111111,0.517471869,0.58829416,0.439753845,0.094077843,0.213735824,0.5844729,0.40585579,0.476116332,0.614321958,0.861260022,0.817857903,0.457479756,0.293321079,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
73.9493118368722,24.287108305446388,0,0.000509147,0.000191676,0.148412073,0.475629248,0.493429198,0.320224719,0.082167832,0.449541284,0.361111111,0.465933097,0.531815616,0.436746289,0.115053793,0.23678583,0.573874375,0.399746424,0.515191876,0.604129698,0.563310776,0.38205471,0.581517426,0.102395688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.94932669986216,24.285302220639352,0,0.000573089,0.000182485,0.148412073,0.475629248,0.493429198,0.320224719,0.082167832,0.449541284,0.361111111,0.465933097,0.531815616,0.436746289,0.115053793,0.23678583,0.573874375,0.399746424,0.515191876,0.604129698,0.563310776,0.38205471,0.581517426,0.102395688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.9495939843284,24.252792619295256,0,0.000788446,0.000100053,0.091275572,0.624867982,0.438591642,0.327715356,0.08041958,0.422018349,0.388888889,0.408099189,0.457983684,0.465415437,0.005698191,0.251833475,0.605172658,0.381243776,0.552641617,0.648044406,0.614956796,0.488438694,0.598996858,0.006305506,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.94987560577675,24.218476775306094,0,0.000653451,0.000138244,0.087694671,0.560727281,0.505429911,0.282771536,0.082167832,0.394495413,0.388888889,0.533046079,0.614710498,0.475723393,0.031040699,0.778470712,0.469940455,0.357543318,0.424246972,0.497484932,0.595318754,0.480176468,0.602093544,0.004340333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.95061420595877,24.12817116974336,0,0.000623221,7.42e-05,0.102118516,0.576871306,0.414713376,0.258426966,0.075174825,0.339449541,0.388888889,0.519039481,0.576880317,0.474931749,0.014556533,0.963305911,0.541146379,0.313885602,0.490060717,0.597985012,0.60806059,0.458004407,0.603763803,0.010695184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.95070259401527,24.117334423848238,0,0.000365992,6.44e-05,0.092414124,0.631627008,0.407613568,0.258426966,0.075174825,0.339449541,0.388888889,0.519039481,0.576880317,0.474931749,0.014556533,0.963305911,0.541146379,0.313885602,0.490060717,0.597985012,0.60806059,0.458004407,0.603763803,0.010695184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.95083507820985,24.10107927562007,0,0.000431134,5.23e-05,0.116542009,0.545135294,0.399075322,0.239700375,0.078671329,0.321100917,0.388888889,0.485821993,0.556835499,0.485003358,0.059531445,0.797865697,0.528154639,0.307815026,0.498840052,0.584955051,0.597048022,0.449209398,0.600627175,0.016475576,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.95086450319509,24.097467015671057,0,0.000457165,5e-05,0.116542009,0.545135294,0.399075322,0.239700375,0.078671329,0.321100917,0.388888889,0.485821993,0.556835499,0.485003358,0.059531445,0.797865697,0.528154639,0.307815026,0.498840052,0.584955051,0.597048022,0.449209398,0.600627175,0.016475576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.95137850263572,24.03425218501843,0,0.00030333,0.000108703,0.089327312,0.57293747,0.469780639,0.194756554,0.078671329,0.28440367,0.388888889,0.503552047,0.577830771,0.415869163,0.089447604,0.015191373,0.527937074,0.277442754,0.508413529,0.596181202,0.624890464,0.489903634,0.558790858,0.073906655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.95167142094854,23.99812918575566,0,0.000437254,0.000164545,0.125832509,0.451147098,0.561333002,0.15917603,0.078671329,0.256880734,0.388888889,0.501592809,0.574375461,0.462920413,0.035407949,0.381765255,0.501953594,0.254217469,0.51025819,0.574311839,0.581394183,0.446288582,0.595801701,0.010555688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.95178842645966,23.98367993746251,0,0.000653451,0.000169425,0.135308038,0.544265523,0.54424105,0.15917603,0.078671329,0.256880734,0.388888889,0.501592809,0.574375461,0.462920413,0.035407949,0.381765255,0.501953594,0.254217469,0.51025819,0.574311839,0.581394183,0.446288582,0.595801701,0.010555688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.95181766339866,23.980067621053507,0,0.000680902,0.000167555,0.135308038,0.544265523,0.54424105,0.170411985,0.076923077,0.247706422,0.416666667,0.514415609,0.605919891,0.489853644,0.038123023,0.998763568,0.502264401,0.242716347,0.493784431,0.579026676,0.5840232,0.455153219,0.582069477,0.033334621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.951905339574,23.969230661423953,1,0.000509147,0.000155765,0.158577846,0.453419819,0.547067781,0.170411985,0.076923077,0.247706422,0.416666667,0.514415609,0.605919891,0.489853644,0.038123023,0.998763568,0.502264401,0.242716347,0.493784431,0.579026676,0.5840232,0.455153219,0.582069477,0.033334621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.95191994721891,23.96742449996893,1,0.000471936,0.000153135,0.158577846,0.453419819,0.547067781,0.172284644,0.076923077,0.23853211,0.444444444,0.46613003,0.574598626,0.45150545,0.025473136,0.000863056,0.499902267,0.241387803,0.508163406,0.576742583,0.596224207,0.475751587,0.606666645,0.019025218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.95206594432324,23.949362861591368,0,0.000238998,0.000124164,0.248360239,0.408881698,0.482732704,0.191011236,0.073426573,0.229357798,0.444444444,0.458648964,0.560279528,0.474791079,0.026921891,0.785295648,0.499995509,0.234492948,0.505849763,0.579459297,0.605854769,0.490378665,0.59420827,0.010046497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.95208053610115,23.947556695371436,0,0.000225927,0.000121524,0.248360239,0.408881698,0.482732704,0.191011236,0.073426573,0.229357798,0.444444444,0.458648964,0.560279528,0.474791079,0.026921891,0.785295648,0.499995509,0.234492948,0.505849763,0.579459297,0.605854769,0.490378665,0.59420827,0.010046497,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.95215347336362,23.938525857776952,0,0.000175036,0.000108763,0.248360239,0.408881698,0.482732704,0.183520599,0.071678322,0.220183486,0.444444444,0.451402699,0.597771984,0.478941315,0.036208065,0.819631238,0.488433482,0.230100023,0.483938945,0.567481559,0.605323756,0.486744816,0.607741881,0.012444117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.95296791122718,23.837379738056832,0,0.000145195,4.37e-05,0.277199203,0.322118593,0.530768105,0.211610487,0.050699301,0.155963303,0.388888889,0.193641851,0.433368594,0.49238467,0.042250696,0.999801577,0.477928199,0.17865529,0.510070597,0.574539149,0.608516366,0.487891785,0.613637173,0.033291933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.95331557605203,23.794030986542698,0,0.000195036,7.11e-05,0.19633667,0.413819119,0.484497229,0.18164794,0.052447552,0.128440367,0.416666667,0.300914488,0.494125675,0.487737368,0.038615407,0.963967585,0.482155177,0.154925741,0.498158466,0.588496678,0.592937661,0.463561459,0.594383487,0.014057406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.95335897603614,23.788612375145206,0,0.000226977,7.53e-05,0.147296802,0.52893966,0.4437136,0.18164794,0.052447552,0.128440367,0.416666667,0.300914488,0.494125675,0.487737368,0.038615407,0.963967585,0.482155177,0.154925741,0.498158466,0.588496678,0.592937661,0.463561459,0.594383487,0.014057406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.95344573728444,23.777775140718873,0,0.00031879,8.42e-05,0.147296802,0.52893966,0.4437136,0.235955056,0.041958042,0.119266055,0.444444444,0.350243684,0.497101314,0.443078289,0.042863181,0.025216193,0.475659307,0.145470771,0.501628929,0.584408776,0.607532917,0.464845955,0.594583335,0.012347211,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.95351799889896,23.768744100186748,1,0.000429154,9.15e-05,0.190644471,0.447292983,0.525814231,0.235955056,0.041958042,0.119266055,0.444444444,0.350243684,0.497101314,0.443078289,0.042863181,0.025216193,0.475659307,0.145470771,0.501628929,0.584408776,0.607532917,0.464845955,0.594583335,0.012347211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
