fault_dist,fold_dist,PC1,PC2,PC3,elevation1,observed_1,theoreti_1,bouguer__1,BG,BG_Residual,BG_1VD,BG_THD,BG_TDR,observed_m,igrf_nt,magnetic_a,MAG_TF_raw,MAG_TF,MAG_Residual,MAG_1VZ,MAG_AS,Amphibolite–Metabasic rock,Brecciated ferruginous quartzite,Calc-gneiss,Carbonaceous phyllite with schist,Conglomerate,Dolomitic marble,"Fine sand, silt and clay",Gneiss,Granite,Granite gneiss,Graphite schist,Meta-dolerite,Other,Pegmatite,Phyllite,Quartz vein,Quartzite,Quartzite with Phyllite,Schist,Calc-silicate,Carbonate rock,Migmatite
0.00121558,8.56e-05,0.092411004,0.541074906,0.50251542,0.752808989,0.052447552,0.688073394,0.388888889,0.200109956,0.526669289,0.447254836,0.050434703,0.133603079,0.571729806,0.568277624,0.541336035,0.537883676,0.625935562,0.478972288,0.599493329,0.035623825,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000112084,1.46e-05,0.124251253,0.492067907,0.523056881,0.808988764,0.092657343,0.880733945,0.583333333,0.0,0.327863511,0.449598963,0.232961876,0.421008353,0.6272565,0.710470876,0.468710482,0.549624199,0.563398286,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2e-06,6.48e-05,0.144154936,0.522196196,0.45372006,0.220973783,0.012237762,0.018348624,0.25,0.917964015,0.602216079,0.438513343,0.049233906,0.013131159,0.373155099,0.01939481,0.43590898,0.511160158,0.737053958,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000159805,8.42e-05,0.000634802,0.744924266,0.464358864,0.007490637,0.066433566,0.018348624,0.472222222,0.833129575,0.558817636,0.471570972,0.010883288,0.881388044,0.462044821,0.075782669,0.507146966,0.594695988,0.628409857,0.451406425,0.610616775,0.023220634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3.67e-05,3.88e-05,0.154902095,0.458230921,0.637142444,0.252808989,0.033216783,0.174311927,0.166666667,0.48940426,0.434864411,0.494255856,0.08360334,0.81788691,0.627208887,0.174815118,0.641363548,0.752082447,0.626078382,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00030333,0.000117074,0.161216363,0.512003691,0.391969797,0.234082397,0.075174825,0.357798165,0.277777778,0.565010879,0.620392568,0.426208296,0.092391381,0.095966851,0.53166676,0.321672618,0.497905216,0.583858834,0.526406691,0.374711635,0.665209416,0.117688497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000104443,5.03e-05,0.095911098,0.507906323,0.518946343,0.717228464,0.061188811,0.660550459,0.527777778,0.38692836,0.620758969,0.436434638,0.055732766,0.029706756,0.58795394,0.556854081,0.521294889,0.561340539,0.563950729,0.377571593,0.607246626,0.022202926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0,1.95e-05,0.081706236,0.477524715,0.61480671,0.810861423,0.052447552,0.743119266,0.388888889,0.174343645,0.496756956,0.466256735,0.009673349,0.428965983,0.634445097,0.607405063,0.509171287,0.597069773,0.614429211,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4.67e-05,0.000101623,0.143785843,0.49924458,0.57781861,0.672284644,0.041958042,0.642201835,0.111111111,0.283347661,0.505075458,0.423118549,0.075621232,0.010811592,0.586645623,0.548008875,0.480237676,0.563141339,0.552096096,0.327774526,0.669951216,0.11560221,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000283239,1.16e-05,0.125345397,0.471963577,0.561541187,0.799625468,0.059440559,0.770642202,0.416666667,0.247953038,0.566079247,0.457106017,0.029021501,0.175487517,0.559799009,0.6308283,0.426529668,0.50016169,0.272036352,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.89e-05,0.000422583,0.10754509,0.547993586,0.463991464,0.06928839,0.059440559,0.055045872,0.416666667,0.627785612,0.527310636,0.456951944,0.021366172,0.083692844,0.446194786,0.101822751,0.482807136,0.566154365,0.631755207,0.494339364,0.593972958,0.01065585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.04e-05,4.75e-05,0.130413128,0.501821841,0.602577073,0.683520599,0.047202797,0.642201835,0.25,0.365660703,0.589114654,0.450217193,0.03766146,0.096256209,0.56931709,0.544835379,0.463829326,0.543900405,0.576745431,0.404396613,0.577898291,0.036714387,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.002198252,4.57e-05,0.319832626,0.323841261,0.54262801,0.86329588,0.120629371,0.990825688,0.861111111,0.319221295,0.620935801,0.579864098,0.207046917,0.971327534,0.691139099,0.751810001,0.519644587,0.609351083,0.609988736,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000171016,6.34e-05,0.18171197,0.46409963,0.502486453,0.211610487,0.059440559,0.183486239,0.444444444,0.34505848,0.586625618,0.495007126,0.046628613,0.999998654,0.502077917,0.199873212,0.507409909,0.595004326,0.622022248,0.496981504,0.548345094,0.098715486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000351582,0.000411862,0.090081229,0.523702987,0.547039685,0.359550562,0.089160839,0.47706422,0.472222222,0.426761716,0.478710871,0.474578651,0.016822442,0.905673405,0.559017792,0.426142761,0.508257202,0.576625262,0.624409076,0.464792683,0.569552847,0.050299551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7.44e-05,5.75e-05,0.246091711,0.514855221,0.370515365,0.059925094,0.082167832,0.137614679,0.5,0.183517557,0.571136981,0.488291263,0.063392875,0.825560609,0.484996293,0.174246045,0.498489228,0.584543665,0.600325778,0.465217248,0.59545201,0.012065823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000147845,0.000528816,0.145002348,0.46208938,0.457379287,0.303370787,0.076923077,0.412844037,0.277777778,0.510857524,0.588316549,0.423917328,0.07505356,0.014282825,0.655399098,0.357921517,0.610685901,0.716108903,0.557827907,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000199927,0.000289449,0.081224124,0.553494781,0.530689032,0.305243446,0.08041958,0.422018349,0.333333333,0.501260824,0.532686263,0.485787125,0.036481442,0.950602233,0.517027742,0.375910203,0.465692436,0.546085146,0.632338519,0.479056419,0.591002786,0.014995672,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4.3e-05,0.000208146,0.203049885,0.864662591,0.670840899,0.752808989,0.136363636,0.990825688,0.805555556,0.426179492,0.555207619,0.479705699,0.02177842,0.987650789,0.649446323,0.654209907,0.509171302,0.597069791,0.646674116,0.455318789,0.595804925,0.007011956,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000371172,0.000255858,0.182539627,0.565589085,0.43341172,0.149812734,0.075174825,0.229357798,0.388888889,0.139370551,0.508120814,0.475558433,0.042015482,0.708900136,0.513308611,0.245234627,0.504082361,0.591102341,0.567313978,0.45200485,0.612300534,0.023123524,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.000168356,0.000120494,0.202588444,0.585691031,0.41780961,0.129213483,0.08041958,0.256880734,0.333333333,0.199341191,0.576610259,0.483773125,0.039057576,0.894968078,0.525371951,0.264668634,0.50995167,0.597984873,0.571525327,0.448840529,0.581322374,0.034815559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00031368,0.00067673,0.124546061,0.432999344,0.727451873,0.166666667,0.073426573,0.266055046,0.305555556,0.304759538,0.554962624,0.499645356,0.064916017,0.944616069,0.519495772,0.263635744,0.50437358,0.591443836,0.597118299,0.460749963,0.586688189,0.024024674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.001351974,0.000306329,0.165901561,0.439786766,0.602765244,0.672284644,0.078671329,0.825688073,0.166666667,0.481108591,0.546626439,0.455714907,0.018997409,0.011025095,0.650550112,0.694056486,0.497434704,0.583307095,0.639111425,0.476994079,0.610249588,0.017698542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000205147,0.000205756,0.150129832,0.503507991,0.581657139,0.848314607,0.129370629,0.990825688,0.972222222,0.264589719,0.480556537,0.43292585,0.061246097,0.024830063,0.75215457,0.72243951,0.590492034,0.692428962,0.663784568,0.511298,0.628465155,0.062290338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8.9e-05,4.81e-05,0.14688238,0.468064758,0.49745524,0.183520599,0.08041958,0.311926606,0.333333333,0.202872551,0.544773596,0.470125054,0.011636582,0.764144592,0.536663042,0.294974692,0.51153888,0.599846082,0.588009304,0.465107898,0.603584672,0.018171238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000107164,4.39e-05,0.262517914,0.347806747,0.494591471,0.601123596,0.064685315,0.577981651,0.472222222,0.333433002,0.489818476,0.452645202,0.062134798,0.267071354,0.564581241,0.503314709,0.527547977,0.554011644,0.667184585,0.551243495,0.577294747,0.048198147,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6.91e-05,0.001147254,0.105503589,0.557864852,0.469323475,0.06928839,0.062937063,0.055045872,0.5,0.658892688,0.535364657,0.468805371,0.01571314,0.621490764,0.419776176,0.096974049,0.457794786,0.536824121,0.629057994,0.483366671,0.581588835,0.031742985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000680902,0.000455524,0.173145853,0.832833269,0.594114155,0.694756554,0.096153846,0.899082569,0.305555556,0.366106836,0.502965911,0.490698488,0.079495268,0.7945418,0.581229292,0.584910885,0.462891565,0.54280076,0.589921591,0.458119673,0.603151452,0.023362829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.2e-05,0.000191676,0.127546404,0.475037933,0.621000397,0.194756554,0.055944056,0.229357798,0.222222222,0.455330881,0.520493839,0.436902919,0.084551953,0.159258219,0.496079338,0.217309146,0.504255226,0.581336433,0.612910441,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000113574,8.98e-05,0.147616813,0.523914257,0.494511386,0.11423221,0.078671329,0.266055046,0.277777778,0.112499329,0.452457473,0.468232134,0.015207527,0.587505133,0.541346092,0.260730014,0.527290601,0.618317031,0.588641996,0.47360478,0.618290998,0.046328045,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6.87e-05,4.52e-05,0.099653645,0.519249707,0.62073985,0.232209738,0.075174825,0.357798165,0.222222222,0.19720783,0.468555137,0.506588081,0.090218699,0.903072926,0.449797638,0.331783181,0.412289779,0.483463561,0.612991782,0.477626334,0.601807556,0.005151713,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.33e-05,0.000113643,0.254204928,0.792676625,0.593277883,0.720973783,0.125874126,0.963302752,0.638888889,0.46947506,0.6273271,0.481131369,0.040860468,0.832767247,0.619593039,0.631471296,0.486471759,0.570451612,0.631274868,0.432720398,0.609027264,0.020488677,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8.99e-05,0.000129394,0.000378371,0.732660699,0.45960615,0.018726592,0.066433566,0.036697248,0.472222222,0.744351916,0.568697943,0.421874171,0.07527984,0.000469933,0.488662118,0.088877579,0.529700518,0.621142974,0.630325444,0.484597878,0.608286573,0.023097578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.51e-05,0.000201176,0.002199409,0.67294945,0.480697991,0.046816479,0.062937063,0.055045872,0.416666667,0.626357577,0.565606328,0.469003324,0.031525325,0.568628087,0.514269176,0.10173497,0.551314409,0.646488081,0.605826039,0.465287776,0.567302286,0.056455527,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.48e-05,0.002463944,0.097674433,0.582526712,0.438610919,0.0917603,0.036713287,0.0,0.305555556,0.991211506,0.580525513,0.429620211,0.07780936,0.070376461,0.449302858,0.043638322,0.504692942,0.591818328,0.720781525,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.42e-05,0.001734802,0.112188582,0.438712292,0.714673443,0.34082397,0.033216783,0.266055046,0.166666667,0.453952337,0.566559523,0.422351525,0.090800154,0.062746243,0.502513047,0.244558854,0.493440511,0.578623385,0.598723716,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.32e-05,9.11e-05,0.13924061,0.459908268,0.582388299,0.209737828,0.050699301,0.211009174,0.25,0.464598176,0.54012974,0.471479212,0.02050663,0.721611736,0.499715782,0.198282838,0.494469144,0.592819223,0.647349135,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000203017,4.87e-05,0.113188577,0.514429865,0.511523578,0.728464419,0.062937063,0.688073394,0.5,0.25739597,0.471228433,0.448089205,0.039119912,0.070962906,0.654528838,0.575007623,0.539819661,0.63300899,0.63246018,0.477103303,0.592136497,0.014620011,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000137875,8.91e-05,0.137514145,0.504775296,0.54100757,0.705992509,0.062937063,0.825688073,0.055555556,0.573036774,0.594484898,0.442336628,0.065947191,0.1459185,0.620269797,0.683942403,0.470235312,0.551412259,0.621082154,0.47715465,0.588807795,0.01898259,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.89e-05,5.21e-05,0.173749272,0.412781741,0.607493945,0.865168539,0.113636364,0.963302752,0.888888889,0.21985982,0.544681851,0.497501945,0.091852384,0.822923863,0.671781027,0.691513797,0.519611586,0.609312385,0.570731094,0.404881505,0.534031348,0.122381762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.65e-05,3.27e-05,0.14937332,0.513534506,0.504202931,0.666666667,0.059440559,0.669724771,0.333333333,0.458005931,0.578268028,0.434432185,0.109477226,0.206707467,0.593082259,0.572757825,0.521263624,0.561377202,0.655307791,0.484265551,0.597667823,0.004295585,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.91e-05,0.000105663,0.140774936,0.467171165,0.451681241,0.211610487,0.017482517,0.073394495,0.111111111,0.727738674,0.501990321,0.493018654,0.063152466,0.883647257,0.497477971,0.106671454,0.532831836,0.624814853,0.630052523,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.71e-05,6.45e-05,0.161948691,0.426391202,0.6358555,0.241573034,0.04020979,0.183486239,0.222222222,0.405436995,0.328939379,0.430835886,0.089200062,0.121645502,0.507175155,0.192338329,0.485058248,0.603865726,0.60161797,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4.9e-05,0.000151805,0.114889335,0.513000895,0.483135811,0.187265918,0.022727273,0.100917431,0.527777778,0.639786268,0.539387277,0.460268347,0.026238551,0.247593454,0.554977299,0.126066264,0.584419807,0.685308481,0.648027311,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.85e-05,3.53e-05,0.195162445,0.424465789,0.631888003,1.0,0.092657343,0.972477064,0.888888889,0.21882673,0.577071754,0.477999969,0.021865067,0.941107618,0.677105825,0.681796648,0.52810094,0.619267261,0.66518291,0.478972288,0.599493329,0.035623825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004942383,5.3e-06,0.074208191,0.472991776,0.661065462,0.814606742,0.064685315,0.798165138,0.444444444,0.258368416,0.636486966,0.452310621,0.028760383,0.055548893,0.575248647,0.646058055,0.437160896,0.512628191,0.65054623,0.478972288,0.599493329,0.035623825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000823887,0.000424453,0.121963399,0.538898604,0.424565638,0.38576779,0.061188811,0.449541284,0.166666667,0.546486149,0.670235203,0.453386121,0.023191713,0.012980472,0.550128707,0.393452809,0.506662665,0.578498731,0.783902978,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000114264,8.59e-05,0.074619251,0.533686227,0.450114155,0.265917603,0.066433566,0.366972477,0.166666667,0.375779443,0.404803458,0.425583962,0.083731821,0.061089809,0.539281536,0.32271024,0.494781799,0.592448929,0.593051035,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000192936,0.000113233,0.178272385,0.465500574,0.583173918,0.724719101,0.071678322,0.834862385,0.166666667,0.513410043,0.51752171,0.487369218,0.035461073,0.984964852,0.610619517,0.692077633,0.457904792,0.536953119,0.630457487,0.480682812,0.602902287,0.007241731,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4.91e-05,0.000116573,0.142716673,0.49972368,0.53551903,0.664794007,0.909090909,0.752293578,0.138888889,0.364921914,0.529679688,0.462625753,0.016411856,0.242658049,0.558386676,0.63464806,0.423877412,0.497051574,0.646771066,0.484683714,0.597164762,0.008074752,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000338621,0.00032896,0.18134791,0.834281748,0.581381303,0.689138577,0.103146853,0.917431193,0.333333333,0.287206601,0.507235545,0.47384132,0.011787227,0.981186326,0.609732265,0.599599369,0.486828221,0.570869609,0.66842213,0.538283624,0.606179332,0.015711586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000351582,0.000175565,0.15599221,0.422938522,0.651979621,0.848314607,0.129370629,0.990825688,0.972222222,0.264589719,0.480556537,0.43292585,0.061246097,0.024830063,0.672682424,0.750812003,0.501399985,0.587956907,0.636186045,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000136304,2.25e-05,0.182644628,0.458093137,0.55451257,0.803370787,0.101398601,0.899082569,0.666666667,0.124221056,0.466735881,0.458993369,0.049844174,0.335128107,0.591502501,0.726474658,0.427584204,0.501398272,0.627921333,0.452724045,0.598510644,0.003425717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6.01e-05,5.3e-05,0.173749272,0.412781741,0.607493945,0.865168539,0.113636364,0.963302752,0.888888889,0.21985982,0.544681851,0.497501945,0.091852384,0.822923863,0.671781027,0.691513797,0.519611586,0.609312385,0.570731094,0.404881505,0.534031348,0.122381762,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000118524,0.000238837,0.17229597,0.464529531,0.600891315,0.846441948,0.125874126,0.981651376,0.944444444,0.285906787,0.482701147,0.460297751,0.029650678,0.274585708,0.939756586,0.796541735,0.755317687,0.885708545,0.673360354,0.50815849,0.644319718,0.089653185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.000163185,0.00066301,0.113536131,0.484402895,0.441004022,0.299625468,0.076923077,0.431192661,0.25,0.525088502,0.586622824,0.495482583,0.055036406,0.953275398,0.628327793,0.364476963,0.418681724,0.681697195,0.418403592,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000445795,0.00067673,0.083668126,0.597228952,0.458036875,0.77340824,0.045454545,0.642201835,0.472222222,0.087379617,0.243493789,0.423327924,0.287426038,0.341430885,0.443179957,0.522903467,0.655986393,0.403400842,0.632122007,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000136304,5.46e-05,0.245001631,0.406472466,0.521377436,0.267790262,0.036713287,0.155963303,0.361111111,0.222728451,0.532503345,0.497013621,0.051093662,0.993171891,0.497664455,0.171585882,0.487934668,0.600492748,0.605523743,0.485869214,0.642985319,0.075923948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.51e-05,0.000264648,0.113464669,0.507262818,0.563884429,0.215355805,0.055944056,0.247706422,0.194444444,0.446754589,0.515888616,0.426607129,0.069467436,0.010392431,0.447842064,0.228461162,0.44363467,0.520219537,0.668530492,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4.29e-05,5.92e-05,0.130413128,0.501821841,0.602577073,0.672284644,0.921328671,0.642201835,0.166666667,0.29349542,0.510590483,0.417962632,0.083196425,0.005596502,0.59923732,0.546041475,0.49353852,0.578738312,0.528710162,0.329616111,0.522823296,0.129801863,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000158105,0.000286239,0.073122192,0.67608313,0.406038581,0.299625468,0.073426573,0.403669725,0.25,0.433264639,0.460225445,0.492206719,0.126912014,0.704672202,0.453498755,0.360054946,0.593111599,0.477140741,0.57891551,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000117224,8.33e-05,0.074619251,0.533686227,0.450114155,0.265917603,0.066433566,0.366972477,0.166666667,0.375779443,0.404803458,0.425583962,0.083731821,0.061089809,0.539281536,0.32271024,0.494781799,0.592448929,0.593051035,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.05e-05,0.000112943,0.110676357,0.483684239,0.596079956,0.196629213,0.020979021,0.009174312,0.333333333,0.902838454,0.548190985,0.395137202,0.139831192,0.048115265,0.435316535,0.029092215,0.493750039,0.580819487,0.557985016,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000105763,0.000111563,0.106370529,0.551798618,0.436264147,0.205992509,0.073426573,0.302752294,0.305555556,0.57261733,0.617038089,0.466599027,0.000545093,0.187223063,0.527284379,0.284366701,0.505524603,0.592793559,0.564170031,0.412710801,0.604486292,0.007942447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000573089,0.000161805,0.152015298,0.477537444,0.566314066,0.15917603,0.078671329,0.256880734,0.388888889,0.501592809,0.574375461,0.462920413,0.035407949,0.381765255,0.501953594,0.254217469,0.51025819,0.574311839,0.581394183,0.446288582,0.595801701,0.010555688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000334581,0.00034265,0.2114384,0.796946668,0.57875427,0.685393258,0.101398601,0.908256881,0.305555556,0.329668156,0.537763891,0.48829415,0.045394848,0.922224981,0.591145588,0.594257331,0.469853405,0.550964426,0.640593158,0.509787495,0.585800337,0.024392639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.39e-05,0.000120494,0.225716189,0.782462572,0.552430378,0.730337079,0.138111888,0.990825688,0.777777778,0.414431169,0.544364471,0.455837843,0.051008539,0.278997733,0.644915081,0.658757554,0.503146923,0.590005419,0.643011064,0.474047046,0.593021791,0.011569155,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7.33e-05,3.59e-05,0.066264027,0.56911589,0.498323221,0.713483146,0.050699301,0.623853211,0.444444444,0.441338573,0.57708356,0.466689756,5.13e-05,0.096662938,0.590502559,0.537371995,0.512446771,0.571712446,0.651372476,0.487923333,0.599034082,0.001665775,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4.28e-05,9.19e-05,0.268216519,0.753436163,0.561487017,0.75093633,0.132867133,0.981651376,0.75,0.429279899,0.558893717,0.494159396,0.057735271,0.92364167,0.637782874,0.65082721,0.498529153,0.58459048,0.650751536,0.470821921,0.612627667,0.021508716,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.01e-05,1.6e-05,0.168157736,0.484644812,0.564219093,0.859550562,0.094405594,0.917431193,0.722222222,0.119015559,0.57271683,0.449872055,0.040912345,0.114701271,0.657976949,0.644813374,0.520782169,0.610685045,0.708641791,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7.57e-05,3.76e-05,0.17946591,0.443872961,0.580932304,0.771535581,0.113636364,0.926605505,0.722222222,0.189708389,0.525533019,0.474617912,0.025750531,0.790634772,0.652328488,0.74627576,0.482387613,0.56566242,0.638929699,0.487737815,0.622489819,0.037564676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000128034,2.68e-05,0.171604616,0.449739147,0.583012372,0.808988764,0.101398601,0.899082569,0.666666667,0.168612292,0.52962096,0.454166425,0.03747937,0.17282711,0.633331568,0.727500391,0.469331165,0.550352029,0.626743144,0.466895928,0.593778126,0.014755226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000509147,0.000260638,0.139473669,0.43377292,0.610062494,0.670411985,0.912587413,0.834862385,0.166666667,0.495005422,0.569951368,0.472724951,0.020666625,0.773902844,0.628368133,0.703124296,0.472197334,0.553712989,0.647684521,0.487279572,0.600773274,0.001832943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000185906,0.000289449,0.106327783,0.514256358,0.514932514,0.327715356,0.541958042,0.458715596,0.388888889,0.347531535,0.45843128,0.408816863,0.112710726,0.047057691,0.408950718,0.39931106,0.349428407,0.409750403,0.624947328,0.491099406,0.612278113,0.026544259,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000141685,8.3e-05,0.106370529,0.551798618,0.436264147,0.192883895,0.076923077,0.302752294,0.305555556,0.554619667,0.579784356,0.470760151,0.034407874,0.615744306,0.517493953,0.290136657,0.506193683,0.579063339,0.5953981,0.456364115,0.593900763,0.035558163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9.8e-05,5.55e-05,0.113573749,0.500616169,0.492239948,0.762172285,0.075174825,0.871559633,0.194444444,0.545862599,0.570020611,0.484128284,0.029444554,0.988238643,0.635354739,0.719931431,0.47380667,0.555600144,0.623332253,0.477094036,0.596660745,0.023438759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7.42e-05,4.05e-05,0.14003738,0.516858441,0.558655301,0.812734082,0.106643357,0.926605505,0.694444444,0.219997541,0.527593527,0.488374486,0.035561503,0.999360094,0.665336639,0.748327285,0.494811644,0.580231214,0.636994689,0.483042888,0.612612293,0.021269931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
